id,price_doc
30474,5967318.25395
30475,7796523.87434
30476,6166757.02328
30477,8354499.47081
30478,7498550.89149
30479,7647593.99246
30480,6767546.81162
30481,6110978.13546
30482,6902495.45765
30483,6844878.47993
30484,5795699.2806
30485,6581786.68862
30486,7094070.65608
30487,6141424.62496
30488,7319607.81562
30489,7567936.05221
30490,9482898.98463
30491,8710098.56879
30492,7470792.46921
30493,7920894.97597
30494,7688559.15402
30495,8399116.16236
30496,8288734.18347
30497,7630971.71661
30498,5848207.76807
30499,8078830.21653
30500,8874164.23212
30501,6684328.19666
30502,6910966.30452
30503,6809373.48325
30504,6227491.49472
30505,8432602.54943
30506,6372211.89532
30507,5955710.87067
30508,6453362.36038
30509,6776399.57053
30510,7071191.36104
30511,6466120.61686
30512,6894609.34051
30513,6949023.81701
30514,7726157.88824
30515,7252126.56005
30516,8276161.09621
30517,8365176.49344
30518,6579072.55208
30519,5632194.04886
30520,6409801.50535
30521,6645214.15055
30522,6842459.28085
30523,6314852.55792
30524,6733238.3477
30525,6244682.2
30526,6260554.70694
30527,7122076.18851
30528,7627018.30625
30529,6658196.40385
30530,6156630.71577
30531,8870460.92098
30532,7436108.06528
30533,7449785.10946
30534,7509107.15977
30535,7195939.09235
30536,7944177.38736
30537,8962157.40359
30538,5811947.98772
30539,8298355.35013
30540,7965803.38084
30541,6250501.42395
30542,5614985.38857
30543,6281233.5052
30544,7771079.6959
30545,6527034.35749
30546,6936574.96254
30547,7017035.70988
30548,7399180.22772
30549,7290747.59784
30550,8394372.59259
30551,6791659.64317
30552,6024216.54656
30553,6743444.24409
30554,8715459.57399
30555,7758039.20771
30556,6966260.58872
30557,7108929.37777
30558,7958856.05138
30559,5838456.35182
30560,6267363.56774
30561,6898850.45927
30562,8369321.45509
30563,6331606.81594
30564,6722202.03114
30565,8943316.65629
30566,7660498.94286
30567,5611004.17665
30568,6912028.33462
30569,8041205.98593
30570,6678358.03934
30571,7331607.25366
30572,6270890.33845
30573,7007634.68465
30574,6662900.70355
30575,6627995.10943
30576,6306976.78268
30577,5961294.11481
30578,6418792.07475
30579,7143046.51163
30580,5796758.24975
30581,5840245.34423
30582,7014535.5348
30583,7498596.70679
30584,5947687.4053
30585,5511805.74185
30586,7427802.19925
30587,7239983.57727
30588,6170854.86072
30589,7230921.45543
30590,8841900.37545
30591,5977899.04161
30592,6583809.94188
30593,9479136.89222
30594,7765669.19554
30595,6024717.2458
30596,9636009.42545
30597,6950742.47475
30598,7468742.79499
30599,8387034.62497
30600,6373074.39575
30601,6569651.76175
30602,5899812.55069
30603,9081178.84429
30604,5917746.01773
30605,6531719.63397
30606,10561229.7245
30607,6370147.02761
30608,7845957.16017
30609,7402383.89448
30610,6872408.05997
30611,6287810.20266
30612,6960030.11771
30613,7961299.5128
30614,9978983.00409
30615,7507612.9744
30616,7139458.26278
30617,7964328.71989
30618,5747115.71779
30619,6309873.08621
30620,6956908.21519
30621,7051726.60031
30622,6449998.50604
30623,6496577.48718
30624,8360550.22683
30625,7286563.75671
30626,6370531.21201
30627,7256038.59667
30628,6467224.0009
30629,6435039.29032
30630,6890964.38106
30631,6205034.1238
30632,6161429.31612
30633,6046843.86073
30634,8956586.1035
30635,7796264.01971
30636,6683633.44471
30637,7097356.80354
30638,6670564.54282
30639,6491400.71338
30640,6692898.80172
30641,9354725.21135
30642,6638545.92016
30643,7400012.32791
30644,7492231.94531
30645,7307180.19834
30646,6105732.66809
30647,7082799.26192
30648,11941347.9652
30649,6764979.03064
30650,5858758.5788
30651,6405654.07542
30652,7061793.26961
30653,7124694.64966
30654,6177165.64037
30655,6884319.48531
30656,6392649.16507
30657,6346457.01925
30658,7475538.80669
30659,5742450.42799
30660,7396741.17204
30661,6346227.9914
30662,7083226.49697
30663,11044616.7504
30664,7425694.60278
30665,7981816.44652
30666,6263922.93115
30667,6354927.03894
30668,6947201.56549
30669,6536138.43925
30670,5692642.96746
30671,6953424.53101
30672,8513923.06822
30673,7763045.33524
30674,7895960.38611
30675,5614985.38857
30676,7324184.0213
30677,5725619.57003
30678,8919225.63513
30679,6468749.32257
30680,7385904.76955
30681,5998111.06403
30682,7874548.1971
30683,8172636.32721
30684,5593617.81038
30685,6678783.59131
30686,7404540.71845
30687,6700812.12808
30688,5958100.22311
30689,7370996.25347
30690,12142405.1586
30691,5825318.79529
30692,6483508.58529
30693,7375350.71557
30694,5571715.15334
30695,7820734.80319
30696,6135005.95952
30697,7051104.83394
30698,7727746.85591
30699,6348183.36797
30700,6176170.62383
30701,7411048.35121
30702,6778711.69774
30703,7087260.41448
30704,7595616.44883
30705,6675140.23403
30706,11821890.8461
30707,6827728.79676
30708,8560893.07211
30709,5517876.9468
30710,7212675.77975
30711,7924238.661
30712,6706103.92522
30713,5543162.25985
30714,6570074.62388
30715,6970323.01433
30716,8146752.45825
30717,6650825.76946
30718,8746061.40566
30719,10975811.3962
30720,7240841.79899
30721,5233865.25205
30722,8458732.50523
30723,7485159.97335
30724,7335963.91351
30725,7129756.41956
30726,8406948.3366
30727,7621052.38872
30728,7212847.78749
30729,7604823.56484
30730,6499469.42084
30731,7191379.66285
30732,5800304.61656
30733,8769664.76543
30734,6456713.54792
30735,7190128.91773
30736,6750460.15652
30737,6189663.99001
30738,5715322.69411
30739,7770375.72256
30740,6939239.14166
30741,7281122.57613
30742,6260554.70694
30743,7186917.79051
30744,7187235.51511
30745,7579830.59048
30746,7521233.23317
30747,7723739.998
30748,9680698.52937
30749,5763435.09176
30750,7855550.57722
30751,6552419.09655
30752,8377290.06925
30753,7641128.2911
30754,6081875.37351
30755,7173629.85435
30756,7682893.11668
30757,6470079.5039
30758,6625687.31316
30759,6236532.85491
30760,8130685.90903
30761,7091856.93909
30762,7739128.16467
30763,8837257.63175
30764,8382036.0327
30765,6017729.15472
30766,6643996.15319
30767,7326510.86027
30768,5863697.77062
30769,7304865.42023
30770,7899040.36765
30771,5725724.17363
30772,8098534.68204
30773,8094285.39676
30774,7278953.1765
30775,8930431.98581
30776,6886874.15675
30777,7746430.14441
30778,7747518.29604
30779,7133900.54784
30780,6681077.72458
30781,6209579.67491
30782,7374246.72555
30783,7326575.22291
30784,5848218.14889
30785,6131606.19515
30786,5955710.87067
30787,8567443.5893
30788,7868691.30525
30789,6886846.86967
30790,6144894.68506
30791,7521654.60688
30792,6482591.42539
30793,8426521.09991
30794,7871345.10355
30795,7462761.39073
30796,8935932.35889
30797,9839584.6512
30798,5967370.29845
30799,7409818.77473
30800,8384092.03059
30801,6860275.3474
30802,9323686.97134
30803,5792050.9251
30804,6871884.35523
30805,7829143.50172
30806,6705041.78451
30807,6633500.44471
30808,8448508.04169
30809,7662422.95546
30810,7806176.58115
30811,6741000.77961
30812,6422514.20702
30813,5666869.71306
30814,5659641.2201
30815,6488918.61011
30816,7264504.52026
30817,5449433.23084
30818,7831950.42788
30819,7972730.35871
30820,6266130.37689
30821,10077929.3471
30822,6725394.19047
30823,7533266.95237
30824,6706395.45008
30825,7329208.47787
30826,7645868.80311
30827,6639155.15014
30828,5972593.65932
30829,6332220.89133
30830,7389688.66297
30831,5882390.31333
30832,6846834.7975
30833,5896387.17927
30834,6169866.94282
30835,7505626.71884
30836,8717051.26432
30837,6501208.76236
30838,5843495.81631
30839,5910920.84301
30840,9557287.56322
30841,7754617.04061
30842,6813127.4551
30843,6013365.39949
30844,8267816.2533
30845,7664108.46783
30846,6465309.27832
30847,6416093.90049
30848,8293180.34751
30849,6213185.07105
30850,5783025.66052
30851,6434617.53534
30852,8380303.75089
30853,6568655.14304
30854,6426048.59084
30855,6243787.67769
30856,6728190.1824
30857,6030723.87273
30858,6235888.8026
30859,6873048.35456
30860,6793448.63558
30861,6530100.36332
30862,6320997.65352
30863,7228352.66463
30864,6434409.8719
30865,7123632.80219
30866,8157155.41603
30867,6228044.60643
30868,6937082.83217
30869,6387798.224
30870,6569910.0275
30871,6677402.74928
30872,6647877.97803
30873,6125576.10345
30874,7507117.12668
30875,6469012.55052
30876,6794139.01767
30877,7712494.43532
30878,6691836.95425
30879,8622960.49258
30880,7025827.50512
30881,5449433.23084
30882,7034619.30037
30883,5166607.51158
30884,7354045.58515
30885,6835947.77323
30886,9447667.91654
30887,6528131.28779
30888,6794139.01767
30889,6393438.17874
30890,7444399.08954
30891,6312891.83774
30892,6726772.23205
30893,6617919.50156
30894,6949440.62925
30895,7384435.8847
30896,5958415.84415
30897,7633188.41656
30898,7126787.92488
30899,5567642.09577
30900,6609788.44352
30901,6482023.13965
30902,5532209.30971
30903,6424476.45768
30904,7627850.3675
30905,6951312.58421
30906,6677141.20134
30907,9171208.63878
30908,6047632.91333
30909,8710547.15477
30910,8494065.76796
30911,6720827.20006
30912,6441973.43851
30913,7362443.12788
30914,6518644.74059
30915,6479398.76487
30916,6652456.0853
30917,6535264.34022
30918,6639840.11361
30919,7173629.85435
30920,6376653.98273
30921,6040975.06376
30922,6296251.03368
30923,5519005.05232
30924,6543437.1368
30925,8672220.40337
30926,7350513.70854
30927,7512951.02345
30928,6119622.24058
30929,6543437.1368
30930,7730968.39982
30931,6447888.05078
30932,5648978.24487
30933,7168770.78534
30934,8309487.66063
30935,6205103.66403
30936,5960057.07475
30937,9083664.94632
30938,5049833.07993
30939,9871399.00974
30940,5818627.3739
30941,6912047.96965
30942,6209675.72433
30943,7571187.2798
30944,7045169.79839
30945,6092257.25692
30946,9776630.75105
30947,5747592.87445
30948,6819293.23447
30949,7122460.37292
30950,6888496.91169
30951,10178378.9473
30952,8293180.34751
30953,7040119.1781
30954,7282121.44772
30955,6328909.41664
30956,7537109.13603
30957,6192125.40949
30958,12035543.9527
30959,7301508.66452
30960,7090818.32155
30961,6373067.29711
30962,7457391.68472
30963,5946089.70401
30964,5618738.27273
30965,7639450.09874
30966,8012373.47271
30967,7885232.99602
30968,6309873.08621
30969,5916550.49173
30970,7688036.13602
30971,7882578.72218
30972,6247654.80718
30973,7476666.91221
30974,6093394.54497
30975,7846581.0821
30976,8019663.46946
30977,5890289.18842
30978,7691415.13873
30979,6422342.60932
30980,10605832.6486
30981,7154055.6579
30982,7155900.48861
30983,6810349.41817
30984,7613521.2151
30985,5868124.20848
30986,7739236.01152
30987,8877875.1953
30988,6611180.9365
30989,7268644.3176
30990,7858002.63182
30991,7854041.05493
30992,6439985.54186
30993,6777734.0828
30994,5891073.09618
30995,6468709.00375
30996,8183441.86407
30997,7609572.55934
30998,6243496.98002
30999,7739047.44917
31000,7262944.40902
31001,7439707.89943
31002,6644288.83741
31003,7178670.90153
31004,6028865.78288
31005,5588775.64796
31006,5922822.51885
31007,6551788.62938
31008,7291905.5502
31009,6819825.66241
31010,6643123.25246
31011,6524825.40074
31012,6860275.3474
31013,8049544.64595
31014,6462061.49608
